id,bc_price_evo
28855,UP
28856,UP
28857,UP
28858,UP
28859,UP
28860,UP
28861,UP
28862,UP
28863,UP
28864,UP
28865,UP
28866,UP
28867,UP
28868,UP
28869,UP
28870,UP
28871,UP
28872,UP
28873,UP
28874,UP
28875,UP
28876,UP
28877,UP
28878,UP
28879,UP
28880,UP
28881,UP
28882,DOWN
28883,UP
28884,UP
28885,UP
28886,UP
28887,UP
28888,UP
28889,UP
28890,UP
28891,UP
28892,UP
28893,UP
28894,UP
28895,UP
28896,UP
28897,UP
28898,UP
28899,UP
28900,UP
28901,UP
28902,UP
28903,UP
28904,UP
28905,UP
28906,UP
28907,UP
28908,UP
28909,UP
28910,UP
28911,UP
28912,UP
28913,UP
28914,UP
28915,UP
28916,UP
28917,UP
28918,UP
28919,UP
28920,UP
28921,UP
28922,UP
28923,UP
28924,UP
28925,UP
28926,UP
28927,UP
28928,UP
28929,UP
28930,UP
28931,UP
28932,UP
28933,UP
28934,UP
28935,UP
28936,UP
28937,UP
28938,UP
28939,UP
28940,UP
28941,UP
28942,UP
28943,UP
28944,UP
28945,UP
28946,UP
28947,UP
28948,UP
28949,UP
28950,UP
28951,UP
28952,UP
28953,UP
28954,UP
28955,UP
28956,UP
28957,UP
28958,UP
28959,UP
28960,UP
28961,UP
28962,UP
28963,UP
28964,UP
28965,UP
28966,UP
28967,UP
28968,UP
28969,UP
28970,UP
28971,UP
28972,UP
28973,UP
28974,UP
28975,UP
28976,UP
28977,UP
28978,UP
28979,UP
28980,UP
28981,UP
28982,UP
28983,UP
28984,UP
28985,UP
28986,UP
28987,UP
28988,UP
28989,UP
28990,UP
28991,UP
28992,UP
28993,UP
28994,UP
28995,UP
28996,UP
28997,UP
28998,UP
28999,UP
29000,UP
29001,UP
29002,UP
29003,UP
29004,UP
29005,UP
29006,UP
29007,UP
29008,UP
29009,UP
29010,UP
29011,UP
29012,UP
29013,UP
29014,UP
29015,UP
29016,UP
29017,UP
29018,UP
29019,UP
29020,UP
29021,UP
29022,UP
29023,UP
29024,UP
29025,UP
29026,UP
29027,UP
29028,UP
29029,UP
29030,UP
29031,UP
29032,UP
29033,UP
29034,UP
29035,UP
29036,UP
29037,UP
29038,UP
29039,UP
29040,UP
29041,UP
29042,UP
29043,UP
29044,UP
29045,UP
29046,UP
29047,UP
29048,UP
29049,DOWN
29050,UP
29051,UP
29052,UP
